".pred","id"
66.0559387207031,7
21.0456466674805,8
37.2596206665039,11
37.9309196472168,13
29.3930358886719,16
32.0282974243164,17
30.4780025482178,20
21.672908782959,21
29.4959583282471,24
18.8118629455566,28
30.4069290161133,38
24.1490917205811,42
22.4882659912109,55
32.2851448059082,59
35.6792755126953,60
20.9344940185547,66
21.5698776245117,70
62.1562652587891,73
39.8509979248047,75
24.2206192016602,84
57.8773803710938,87
45.0462951660156,90
78.5725173950195,94
55.2137336730957,101
26.3830604553223,108
23.6868057250977,117
76.1886520385742,119
33.2410888671875,120
22.8852939605713,123
13.887300491333,124
47.9593505859375,126
32.2534217834473,128
39.5809783935547,129
38.2891540527344,132
31.0314140319824,144
42.5959854125977,149
22.0224666595459,151
26.7062072753906,154
24.6888446807861,155
30.6424121856689,160
50.7014694213867,161
25.8594341278076,166
44.5301132202148,168
36.2437019348145,169
70.7970428466797,172
33.6443634033203,173
17.0784645080566,188
38.1936683654785,199
49.1269721984863,201
33.3452911376953,206
28.4069442749023,210
20.57590675354,211
51.6597938537598,213
26.3073253631592,216
15.5594358444214,218
31.8531017303467,223
29.1255283355713,226
40.8512916564941,227
26.875675201416,232
58.729923248291,233
77.1835098266602,236
41.9644966125488,240
25.721736907959,255
26.2635078430176,264
58.3160133361816,267
53.9772796630859,268
62.5831756591797,273
55.7164993286133,276
35.922664642334,278
53.0838813781738,279
39.3132286071777,280
42.1769790649414,285
35.1269683837891,298
17.6532936096191,300
27.7437400817871,303
28.7022228240967,309
26.0293445587158,311
23.5130023956299,313
13.137354850769,315
32.1716995239258,319
17.5646209716797,322
16.7777442932129,325
31.9270191192627,330
42.2581024169922,332
25.4705085754395,333
22.5746726989746,336
26.7554988861084,341
50.2735824584961,342
35.5163383483887,343
43.6398048400879,346
19.7693576812744,349
36.939811706543,356
23.469144821167,365
19.6315498352051,382
21.3975219726562,387
38.7814903259277,391
39.3157043457031,392
42.4392700195312,403
54.9705543518066,404
35.7691268920898,406
22.6486434936523,407
26.2764854431152,408
30.6974983215332,416
33.3269348144531,419
52.7508316040039,423
28.6490707397461,427
24.8446350097656,428
14.431037902832,432
17.5511569976807,434
22.9117527008057,436
15.0160646438599,439
39.4371604919434,440
41.1547698974609,448
31.2749538421631,459
19.5504341125488,460
18.5983352661133,461
27.1506671905518,466
17.5227127075195,467
35.6697082519531,470
12.4164161682129,472
19.8537654876709,483
51.0411491394043,487
12.0629663467407,488
34.5625686645508,491
22.695011138916,493
48.6331443786621,495
40.7049713134766,501
23.6664485931396,503
39.8174438476562,514
31.5183887481689,518
22.21169090271,520
64.0189895629883,526
23.8125133514404,527
28.199333190918,530
45.2649574279785,532
25.8557186126709,546
36.2378234863281,550
47.5915451049805,554
14.7647562026978,555
19.9172077178955,557
24.0777778625488,558
25.5285034179688,559
35.5073394775391,561
65.9201507568359,562
33.2447891235352,567
22.1109962463379,569
9.71302318572998,571
25.6473617553711,578
33.7920112609863,581
22.4960384368896,590
33.1984214782715,591
21.2369041442871,593
38.594181060791,595
19.3422603607178,600
46.1017456054688,603
22.7192821502686,604
11.9323596954346,616
40.0911674499512,619
21.0506992340088,620
24.3545761108398,624
18.397045135498,630
45.4682655334473,632
33.0726203918457,637
29.3891735076904,639
32.1732940673828,640
22.1277713775635,641
53.2037467956543,646
20.8323726654053,651
33.2555961608887,666
35.5471382141113,676
27.9402103424072,683
61.6366996765137,686
15.833927154541,693
17.5333786010742,694
24.8340530395508,695
44.9094085693359,702
19.4243774414062,704
41.0681648254395,711
20.4387092590332,715
21.134708404541,722
16.3103580474854,724
30.9750289916992,730
47.6252708435059,731
50.5588760375977,735
38.0986099243164,736
19.806604385376,742
33.6913719177246,745
34.8421440124512,750
31.0943908691406,752
28.3881244659424,756
35.7617492675781,757
49.7524261474609,759
25.1619453430176,763
40.9770965576172,766
23.7456378936768,768
49.3152275085449,778
30.3401336669922,791
18.137264251709,793
31.8159446716309,795
46.4280128479004,799
44.1493911743164,804
20.6615295410156,807
